# nu j zr zi cyr cyi
0.000000000000000000e+00 0.000000000000000000e+00 -2.553100515155047878e-01 -6.854075942430917223e-01 -1.231164755138130507e-01 8.249545689486483813e-01
0.000000000000000000e+00 1.000000000000000000e+00 -2.553100515155047878e-01 -6.854075942430917223e-01 -1.249778762897251871e+00 -3.352739503372968444e-01
0.000000000000000000e+00 2.000000000000000000e+00 -2.553100515155047878e-01 -6.854075942430917223e-01 2.175133159882001621e+00 -3.707410288715718316e+00
-1.000000000000000000e+00 0.000000000000000000e+00 7.902435137076091465e-02 -6.474520707432662725e-01 1.412082908304452822e+00 -1.287088724298969256e-01
-1.000000000000000000e+00 -1.000000000000000000e+00 7.902435137076091465e-02 -6.474520707432662725e-01 -9.596980163304124067e-01 -5.121116525732051450e+00
-1.000000000000000000e+00 -2.000000000000000000e+00 7.902435137076091465e-02 -6.474520707432662725e-01 -3.187320887009338577e+01 9.775697535706216357e+00
1.093586138077647096e-01 0.000000000000000000e+00 -4.407925957525887783e-01 8.313534207761897887e-01 1.084002204735079911e+00 -1.273624575363183076e-02
1.093586138077647096e-01 1.000000000000000000e+00 -4.407925957525887783e-01 8.313534207761897887e-01 -1.014824974565938231e-01 1.387875079497690456e-01
1.093586138077647096e-01 2.000000000000000000e+00 -4.407925957525887783e-01 8.313534207761897887e-01 -6.827943493876036385e-01 7.084812958800025540e-02
-5.990578108519879486e-01 0.000000000000000000e+00 9.626102807639507208e-01 9.570443356628054454e-01 5.600528389881817004e-01 -3.729633585977011334e-01
-5.990578108519879486e-01 -1.000000000000000000e+00 9.626102807639507208e-01 9.570443356628054454e-01 -4.599114957789024460e-01 -2.303732652187298613e-02
-5.990578108519879486e-01 -2.000000000000000000e+00 9.626102807639507208e-01 9.570443356628054454e-01 2.466361245533907343e-01 -3.525234591963357644e-01
