# nu j zr zi cyr cyi
0.000000000000000000e+00 0.000000000000000000e+00 -2.553100515155047878e-01 -6.854075942430917223e-01 -1.650042149263185598e-01 3.865407166362269109e-01
0.000000000000000000e+00 1.000000000000000000e+00 -2.553100515155047878e-01 -6.854075942430917223e-01 -5.666665025882987594e-01 -3.225023826280969397e-01
0.000000000000000000e+00 2.000000000000000000e+00 -2.553100515155047878e-01 -6.854075942430917223e-01 1.532271272271835683e+00 -1.530759118821177101e+00
-1.000000000000000000e+00 0.000000000000000000e+00 7.902435137076091465e-02 -6.474520707432662725e-01 7.314283350566160857e-01 -1.254954972746365749e-01
-1.000000000000000000e+00 -1.000000000000000000e+00 7.902435137076091465e-02 -6.474520707432662725e-01 -7.123037500601616667e-01 -2.632261707080076896e+00
-1.000000000000000000e+00 -2.000000000000000000e+00 7.902435137076091465e-02 -6.474520707432662725e-01 -1.622576549860042050e+01 6.417304773339014723e+00
1.093586138077647096e-01 0.000000000000000000e+00 -4.407925957525887783e-01 8.313534207761897887e-01 2.263862591500342525e+00 1.035636264929736150e+00
1.093586138077647096e-01 1.000000000000000000e+00 -4.407925957525887783e-01 8.313534207761897887e-01 -3.467526668601648154e-01 1.888193259371772625e-01
1.093586138077647096e-01 2.000000000000000000e+00 -4.407925957525887783e-01 8.313534207761897887e-01 -1.487523843132675827e+00 -5.218454595594081979e-01
-5.990578108519879486e-01 0.000000000000000000e+00 9.626102807639507208e-01 9.570443356628054454e-01 3.623994348242320918e-02 -1.751784156377562018e+00
-5.990578108519879486e-01 -1.000000000000000000e+00 9.626102807639507208e-01 9.570443356628054454e-01 -7.335188597936790345e-01 9.485803940332351303e-01
-5.990578108519879486e-01 -2.000000000000000000e+00 9.626102807639507208e-01 9.570443356628054454e-01 -3.864009872085176767e-01 -1.051583091051307317e+00
