# nu j zr zi cyr cyi
0.000000000000000000e+00 0.000000000000000000e+00 -2.553100515155047878e-01 -6.854075942430917223e-01 6.968438685400373256e-01 6.439609466367982038e-02
0.000000000000000000e+00 1.000000000000000000e+00 -2.553100515155047878e-01 -6.854075942430917223e-01 -8.268549938666569510e-02 -2.562987403877423076e-01
0.000000000000000000e+00 2.000000000000000000e+00 -2.553100515155047878e-01 -6.854075942430917223e-01 -3.882625105590557096e-02 3.163751779976051864e-02
-1.000000000000000000e+00 0.000000000000000000e+00 7.902435137076091465e-02 -6.474520707432662725e-01 3.095937988249894759e-02 -2.843865206138326274e-01
-1.000000000000000000e+00 -1.000000000000000000e+00 7.902435137076091465e-02 -6.474520707432662725e-01 -4.617316707949393334e-02 -1.102105020929841639e-02
-1.000000000000000000e+00 -2.000000000000000000e+00 7.902435137076091465e-02 -6.474520707432662725e-01 -1.823669515062726395e-03 4.875551430473220108e-03
1.093586138077647096e-01 0.000000000000000000e+00 -4.407925957525887783e-01 8.313534207761897887e-01 5.607930438594588285e-01 2.865536039503582821e-02
1.093586138077647096e-01 1.000000000000000000e+00 -4.407925957525887783e-01 8.313534207761897887e-01 -1.462218389466107271e-01 2.030538009878650185e-01
1.093586138077647096e-01 2.000000000000000000e+00 -4.407925957525887783e-01 8.313534207761897887e-01 -2.370812215021877653e-02 -5.167284331440220868e-02
-5.990578108519879486e-01 0.000000000000000000e+00 9.626102807639507208e-01 9.570443356628054454e-01 2.708727713235895007e-01 1.407479374729078136e-01
-5.990578108519879486e-01 -1.000000000000000000e+00 9.626102807639507208e-01 9.570443356628054454e-01 4.571338218392590608e-02 3.056988297246275854e-01
-5.990578108519879486e-01 -2.000000000000000000e+00 9.626102807639507208e-01 9.570443356628054454e-01 -3.133139147878348241e-01 -2.940777155776769791e-01
