# nu j zr zi cyr cyi
0.000000000000000000e+00 0.000000000000000000e+00 -2.553100515155047878e-01 -6.854075942430917223e-01 8.995291252277564098e-01 8.312645818677465159e-02
0.000000000000000000e+00 1.000000000000000000e+00 -2.553100515155047878e-01 -6.854075942430917223e-01 -1.067355519510238410e-01 -3.308462514292977996e-01
0.000000000000000000e+00 2.000000000000000000e+00 -2.553100515155047878e-01 -6.854075942430917223e-01 -5.011932403360933735e-02 4.083966293686495247e-02
-1.000000000000000000e+00 0.000000000000000000e+00 7.902435137076091465e-02 -6.474520707432662725e-01 3.350519060484191680e-02 -3.077718163211853875e-01
-1.000000000000000000e+00 -1.000000000000000000e+00 7.902435137076091465e-02 -6.474520707432662725e-01 -4.997001780071778226e-02 -1.192731861327807168e-02
-1.000000000000000000e+00 -2.000000000000000000e+00 7.902435137076091465e-02 -6.474520707432662725e-01 -1.973631091266038994e-03 5.276471318279171707e-03
1.093586138077647096e-01 0.000000000000000000e+00 -4.407925957525887783e-01 8.313534207761897887e-01 8.714378315656522433e-01 4.452866418157705453e-02
1.093586138077647096e-01 1.000000000000000000e+00 -4.407925957525887783e-01 8.313534207761897887e-01 -2.272197268750541232e-01 3.155330936458155544e-01
1.093586138077647096e-01 2.000000000000000000e+00 -4.407925957525887783e-01 8.313534207761897887e-01 -3.684096082022360330e-02 -8.029641419735461527e-02
-5.990578108519879486e-01 0.000000000000000000e+00 9.626102807639507208e-01 9.570443356628054454e-01 7.092864841940789145e-01 3.685516607664761635e-01
-5.990578108519879486e-01 -1.000000000000000000e+00 9.626102807639507208e-01 9.570443356628054454e-01 1.197015261867088592e-01 8.004793065693515119e-01
-5.990578108519879486e-01 -2.000000000000000000e+00 9.626102807639507208e-01 9.570443356628054454e-01 -8.204195792107410456e-01 -7.700491560768097932e-01
